id,log_price
17365333,4.728449
10927095,4.732099
3452835,5.156576
6032314,5.817506
17668486,5.2699137
400478,4.499995
14239503,4.996225
7600297,5.2035847
21005994,4.5302835
17514644,5.2461405
14044731,4.5049567
540057,5.519604
13767676,3.881679
4861557,4.9113007
16618045,4.5757403
4694936,3.986403
1107976,4.153571
20799935,5.161802
13513696,5.191357
1132907,4.742039
4351904,4.1096697
19087238,5.4257574
16056018,4.1941876
1451117,4.3131285
14913538,4.283267
17256297,4.09479
69426,4.2660475
14981676,5.0059853
7368887,4.2739897
8192808,4.700983
17283213,5.4569893
11371535,4.9233627
12966467,4.2827964
11684682,5.444642
14351490,4.334336
5606842,5.1405573
14441707,4.906021
1793091,4.5678177
12812248,4.1433687
1292507,5.8701468
16086891,5.0355783
17995437,5.4262385
5393269,5.5862923
328744,4.782266
17073389,4.2605166
20830032,3.7493205
2277707,3.9334815
6598376,4.7265267
56200,4.0018725
14635196,4.0440197
7259369,5.228139
7600414,5.5279026
9970635,5.1146145
47199,4.9644365
18239876,5.0708547
1492856,5.79329
14730649,5.4581313
14517601,4.094786
9422573,4.1484084
1198874,4.8951507
283090,5.049202
1450446,4.7606564
18346141,3.8430774
16652287,4.0058336
13019816,4.001035
15983204,3.9530761
12356309,5.3937874
19177159,5.1382113
3156457,4.9105697
8052159,4.3258796
16257065,4.662815
15693063,6.0338917
15522852,4.187908
10849166,5.0445733
6289857,5.3602366
7844031,5.044144
8238918,3.9724505
18505255,4.099547
9512759,5.8105145
12344783,4.9096193
16740291,5.0690155
13044964,5.27682
12084861,5.0672755
13899493,5.4490685
16721539,4.2236123
3309522,4.692886
17462133,3.6564467
12535960,4.1793284
14572515,5.0586658
15483812,4.737188
12019920,6.004933
813225,5.5510902
19307921,4.4202247
13299410,3.909677
15998681,4.359491
17030100,5.518482
20427376,4.8183517
16645542,4.211921
6838116,4.9336963
2842757,4.4761333
13256029,5.3752646
13648645,4.221031
5114328,4.577518
623373,4.2917547
16262990,5.126262
2498211,4.1061854
12626405,4.8468385
8343332,4.456636
11439058,4.5627923
17478285,5.0518327
15250682,5.667823
488211,5.537194
10888291,4.483027
6092977,5.400455
9811076,5.8983707
15804074,6.68537
10997172,5.3374486
13487361,5.204129
16086843,4.760721
19998689,4.8909516
11459948,4.980057
13865256,4.5326576
15598282,4.3175545
175102,4.2129
17234796,4.6323323
5816088,5.7641335
62452,4.6295104
9908177,5.38857
18175604,4.053879
13473544,5.2347054
15220906,5.190058
3317978,5.082869
18358115,4.8642845
2927781,4.0877275
19574000,4.5386424
699060,3.9437585
16424027,4.808133
6933326,4.15704
17625320,5.189519
20745174,4.962501
20773647,5.3856187
12904533,4.2098045
10919160,4.690123
16085942,5.4345317
983640,4.9675255
8704666,4.316781
8116322,3.3100312
13752294,5.2691994
19086890,5.0858836
18008644,3.8982024
19408774,4.1465774
13460498,6.0077386
15374221,4.6092763
18450769,6.7354627
7420849,5.0033526
4359433,5.3715906
4105704,5.3049645
12738790,4.782584
751913,6.1817255
3663729,4.6017323
1652301,5.830219
2551532,4.1240306
15963447,3.6600566
4284144,4.111959
3445138,4.071909
7741661,4.389183
17135,4.6430836
15777126,4.609348
3827785,4.4921136
13938713,4.738546
3827715,4.4707017
16393655,4.62188
13344803,4.8132315
16900088,4.3434014
681842,4.719646
6784207,6.02356
15006029,4.174084
9416007,4.905523
1245838,4.362806
7033732,4.2191844
11444360,5.3306117
13317939,4.939957
16903645,4.505147
7996425,4.6821566
17239384,4.823531
854396,4.6431212
13963790,4.6868362
10023157,3.9722612
748211,5.416601
12274909,4.4678507
21150390,4.7606993
20363107,4.638476
4572920,5.761148
4785938,4.158642
13978700,5.3776345
15300916,4.481394
7003060,3.657097
8814009,5.005407
13644136,5.1496954
16362441,5.992113
15035565,4.585397
13982910,4.821419
19452828,5.1286826
16230556,4.6129403
364187,4.0785766
3775725,6.1184816
3803459,3.6871214
3767156,4.746466
13999070,3.9749925
12682227,6.3288465
10066160,5.0921483
16403882,3.8487508
13478445,4.1408534
12704656,4.677047
5154242,4.8578887
1910171,4.388791
15785384,4.711768
4774924,4.363426
6645011,4.0496917
14958477,5.140762
10729015,5.039758
16000178,4.430013
4423408,4.983302
4977432,5.3586354
1929186,4.140347
6764316,4.6213818
146189,5.2658615
5089725,4.1851196
18471072,3.9191053
8696262,4.910349
15658998,4.7892575
640691,4.7609854
10648971,5.2335453
6853259,4.5727835
17073997,4.040318
15740602,4.520882
18631024,4.9970894
4007653,4.1910443
8846233,4.4386797
13548263,5.337263
19736798,4.692416
7804391,4.479425
11610903,5.20041
16196311,4.910307
14336804,4.7767606
17880113,4.164124
8000223,5.1460996
16930987,5.130047
14965913,5.453349
19453549,4.403346
13296311,5.4922843
16837914,5.260612
1898486,4.780982
1876163,4.327841
7205210,4.6602097
16825557,4.387513
10574110,3.7072523
17652145,4.198891
3895335,5.020402
12361563,4.943369
17424167,4.7758083
20650467,4.8152976
13004961,5.653952
15233770,4.8471656
14240003,4.8992367
13863225,4.313689
4025721,5.150594
7865263,4.446468
18599313,4.241909
13471329,4.1008024
10682143,4.469173
9423426,5.1244473
6337024,3.8278065
17642542,4.119064
16351193,4.992147
12981814,6.282444
3289695,5.0529504
17301440,5.4503665
16336428,4.6204276
15521717,5.3110714
10209403,4.1339674
12201757,5.2751493
2295924,5.926612
17248597,6.013717
18327630,5.4150853
8933606,4.9796762
13204315,5.163397
16423010,4.9123306
18196999,4.55637
18527437,4.285679
16040342,4.5235896
14424847,4.135081
20674635,6.019736
13415952,4.7735534
15990320,4.3780284
11239637,5.9615874
2735749,4.9388623
11257927,4.0782633
4121266,4.5790887
4576274,4.686929
21125056,4.7916656
6185638,5.1288824
6305553,4.199065
18042306,5.297084
1472481,4.7699223
16108348,5.6676173
4295025,4.1948223
6119932,3.5947335
19362079,5.1975207
9105853,4.124315
17236477,5.124353
7018497,4.617219
4523435,4.033956
6389932,5.348676
7896925,5.069289
11971727,4.335117
9282899,5.4694514
7079123,4.2544174
14444170,5.1565213
8227921,4.0308886
15142409,3.8688793
18584742,4.528586
7043981,4.4443254
16916633,4.3150043
12192,4.0352182
17437106,5.3946195
16391487,4.2724023
9304883,5.6010766
18612680,4.2947087
18488504,4.6965327
17045100,4.7782617
16805921,4.258969
6491190,2.8950703
20363283,4.6877465
10085368,5.076519
15086663,4.5916996
20623901,4.5327287
14275887,4.7986383
12520066,4.728443
4849429,5.095486
17257463,5.1680465
20393120,4.1552424
16144596,4.4822564
9079721,5.3631706
17573619,5.0029893
20085460,5.4370303
14902763,5.5951223
708712,4.514822
17814037,5.7678065
19188084,5.335005
17500718,4.0661197
18077869,4.717836
6336682,4.622601
17500953,5.3467693
16012510,5.808821
20591540,4.6362243
9334185,4.579763
13157813,4.687625
8218782,4.6697288
13098276,5.6427116
7982082,4.736075
20614354,4.6460643
6233401,5.4222946
13186416,4.0506067
12256658,5.122763
16544141,4.8010364
17906340,5.797014
7619767,3.7882783
3511756,4.946142
15888448,4.4479814
1462428,4.232797
8865020,6.0901217
15098312,4.630147
3546403,5.1712294
18227457,5.1917095
15787985,5.562523
6609509,4.8357577
6091385,4.3628597
5106756,4.7276716
3010785,5.6996
9138432,4.5278482
6464070,5.1641073
3789633,3.8860624
21120942,4.3748164
19011068,4.513702
16429866,5.3152943
9380474,5.3219852
18413955,4.277515
2062696,4.0748944
20710363,5.22551
383798,4.867741
13801296,4.320146
18477009,5.981509
18728107,4.463005
14793008,4.3423004
20884630,5.481394
3181719,4.4660773
13507677,5.012651
5286047,4.7146096
19019020,5.3452964
5750426,4.7293553
14967879,5.3181357
4333284,5.1116204
12564603,4.0890293
4787386,4.245682
19101375,4.282339
11240463,4.2146077
13415511,4.797275
18476565,4.3395176
20430902,3.69309
11423050,6.115267
15951107,4.0988607
1255826,4.3679824
2277178,4.544105
4047597,4.9113436
1037283,4.869267
2112344,4.2192736
9370896,4.3941164
18271316,5.485409
15435397,6.17757
16566654,5.051558
9436800,4.378728
10336332,5.38477
6390159,4.3580465
18505519,4.8391747
4784867,4.53771
19339754,5.1243896
20530001,4.780301
15781640,4.8707333
13100726,4.3566527
10156102,5.027111
13746300,4.2418466
9591645,4.006919
5636395,5.270544
7452230,4.689415
6655012,4.6542525
13900058,4.7528114
16966630,4.298058
16736316,5.462516
20762692,5.0966454
8880524,5.146788
12421102,5.406364
2729249,4.193589
15867248,4.094925
2747721,5.18384
1582862,3.947325
1751814,4.618714
13800152,5.240331
5707888,5.809673
20451865,5.4916515
9758735,4.879379
18793151,4.6389117
14430876,5.3093047
10879246,4.169302
13884628,4.949948
13508757,4.4960136
7639730,3.7677484
19436968,5.1019597
9612676,4.71936
18210301,4.1740427
20168550,4.696515
14474899,3.5840816
11019905,4.0879493
351978,6.2180467
13361366,5.5445037
1672977,3.8851914
20116289,3.913957
13007925,4.8522377
4405256,5.2743773
4996027,5.4017115
6654202,4.654831
18194482,4.382006
14042437,4.824503
4252539,4.62303
5319302,5.4749255
13858713,4.922767
15327553,4.328853
15206282,4.0489473
11844082,4.1274915
1673346,4.2231493
5135865,5.171589
13884452,5.294059
2686002,4.7633667
17346114,3.745531
10368589,4.062493
13862109,4.553665
4074201,5.0816445
20279115,5.027764
1930962,4.519756
18024623,4.255317
1167242,4.2321653
5792783,4.50956
5592383,3.903687
35802,4.92987
14725781,5.008752
13876681,5.4993234
4796389,5.367584
2425057,5.226666
6836928,4.555149
3466675,4.219923
7776028,5.5037136
1126660,5.3701024
5260740,5.621351
6004567,4.869525
9530425,4.3853736
13003754,4.843518
12205541,4.5711503
18655752,5.3966627
14390037,5.102323
17499684,4.824835
10240092,4.6237416
992891,4.574193
3963345,4.09003
6546016,4.0155435
20242206,4.341814
13512071,5.4392066
8033268,3.90818
7095571,4.413176
6043671,4.634742
933084,3.9930637
15191882,4.12803
14899484,5.3008227
9240782,5.151724
5436110,4.0019026
11529142,6.7525125
20639600,5.131049
3821676,5.3348947
10297292,3.857065
13380647,3.949184
14506284,4.7830296
19949138,5.284775
15630065,4.4985905
11798095,5.509131
847872,4.2718134
11675341,5.3338566
20883830,5.165947
7389278,5.2475657
987616,4.8372645
18938927,3.9219606
7645359,3.8201494
6702672,5.3245144
15917906,5.395451
13479149,4.1460195
8866344,4.1502414
1950750,4.8823442
13531151,4.7021866
18716439,4.435502
9479244,6.093804
6239039,5.2009835
15036548,5.2487507
15448604,6.6105046
15521648,4.1868434
16454703,4.1381474
14835670,4.8175983
6869486,4.055294
1681745,4.059363
71010,5.35979
15585263,4.215258
17637703,3.9992244
19031289,4.8611503
16930115,4.9582133
3897363,4.34658
16418765,4.2521777
344,4.708954
12256387,5.8891473
6572344,5.0010986
13878076,3.9186099
13314442,4.053686
11850946,4.673286
19461714,5.1664853
15868993,5.0414333
76073,3.9261124
16320863,5.141402
18124132,4.024696
15024783,4.128931
17477731,4.791358
7661020,5.4677835
2309866,4.7338614
7840797,5.2889123
9880029,4.015831
14592253,4.798317
4092914,4.643472
20555952,4.3753963
18251835,3.8718312
18047469,4.9774795
15900866,4.354609
7635616,4.382375
5363361,5.8108006
19768282,4.7812986
4649871,4.9092016
2496869,5.1775713
15694469,4.7276073
12116877,2.9295816
17990894,6.0420675
13941973,4.1901875
13250030,4.4480214
19952490,4.5734024
9365176,4.121251
14873025,4.2048907
11122394,4.471002
9549342,4.2896943
6743908,4.341154
10385321,4.47929
16702892,4.7250695
16683598,4.432205
8284633,4.405486
953951,5.432827
14255431,3.6983378
15944450,4.058247
10709592,6.2743673
2182851,4.4483237
19116449,3.786303
16451915,4.3554106
21025596,4.491376
7615496,5.1502304
17382991,4.747399
10184162,4.274401
8470384,3.8582032
19317085,5.1181917
14983645,4.0472674
14730708,4.187227
17880395,4.255574
18283846,4.8491673
18507411,4.1135707
2659856,4.1140304
19294958,4.406572
17842144,4.743366
8455753,3.7296817
10539779,4.8968725
17774240,4.200548
10237184,4.164235
15008073,4.4376616
6848188,5.142618
2694019,4.7248764
19498162,4.1736765
20565375,4.1599073
11027337,4.783244
5484728,5.294102
7854509,5.2420893
8066925,4.075303
13653635,4.11069
10686287,5.0332294
6812690,4.248566
20663816,4.4338236
3343620,4.9936604
9489073,4.900232
19015741,4.0803337
7222507,5.0975156
3898306,4.9889812
12221723,4.083449
283072,5.044332
12465958,4.0104513
15511121,4.0857882
20307546,5.6948133
12563121,4.0027657
9174612,4.3674755
12148086,3.9359877
5697062,4.423474
1813681,5.246545
16404786,5.268484
6704875,3.7070742
1245977,4.621779
4128915,5.2519684
7240002,4.768152
6104431,4.4109635
1352560,4.8097353
14029094,5.2047434
16729460,4.4079137
14824735,5.5480914
20000290,4.0099144
1087433,6.2094526
13191929,4.8734975
6600417,4.38335
19072323,5.3276305
9473218,5.424205
18213101,5.0480485
20208354,5.42699
10341284,5.054827
9542326,4.489021
12343588,4.970754
4887587,5.1725273
10801460,5.320098
18475167,5.1935563
19083945,4.784417
9506882,4.3324122
3368427,5.207589
17610404,5.3137226
15324935,4.700151
13797272,5.1578627
13415375,4.3074794
7363109,4.3348174
17952482,4.5787954
16751827,5.1874084
7227019,4.773125
12798602,5.3272576
15837464,5.2858357
16929933,5.4844813
10274815,5.37567
9515835,4.713577
11755010,4.404826
11734812,5.2507706
4519835,4.5418267
602533,6.146552
18868575,4.2772527
13830892,5.6622334
20176193,3.7026498
6890068,5.6471977
849567,4.731805
13612587,4.1240106
18173239,5.7919593
17894344,4.6023045
226517,5.5291777
14373898,5.4392295
20761099,3.600668
663889,4.391241
5718935,4.8489356
254887,4.579043
3129309,5.1495237
14770496,4.7872667
125594,5.0768566
15112347,3.88325
15205342,5.0079923
9534327,4.834462
19913070,5.2421956
17759694,4.7328196
14077443,4.9915404
13747861,5.05481
20431492,4.15316
6439302,4.931948
5136550,5.5912867
905902,5.3962526
19603348,4.319691
13971185,3.8863645
19017814,4.3692484
14400730,4.48582
19884639,4.814995
20958738,5.5280633
16204265,4.3654895
815045,5.171777
11634797,4.026097
10562106,4.8243775
12891099,5.844358
909096,5.9039426
12990502,5.760264
18007140,4.212761
18347905,4.631353
14231606,3.9771638
13772386,4.921329
2913960,4.828963
17012558,4.795931
13769949,5.0143185
4583546,4.3187146
12386876,4.996215
6371191,4.735599
17639332,5.6135583
2896977,4.47781
16268983,5.4515767
20431153,4.8454423
11411593,5.6349983
4137414,4.3613677
7516992,5.6265397
1985445,5.227985
10500033,5.157013
4606017,4.74238
11181016,5.226237
8614125,4.981026
20207945,4.907474
2154736,4.1518626
18202496,5.356133
13355012,5.0082154
264184,4.9022264
14108460,3.9388866
19949310,4.8595886
1807080,4.3691273
11063804,4.9510627
3303301,5.5848494
9188636,5.5867844
19520974,4.481787
6448745,5.4606156
16718539,4.54258
3934561,5.693461
775094,5.183975
14470701,4.9864345
4862375,4.23718
12738604,4.1137094
2046597,5.33984
16556321,6.069256
16632981,4.761257
1961288,5.0423465
15519606,4.424466
18551196,4.064852
16429715,4.561923
13606449,4.6019487
6807281,4.5526733
3542774,4.1420264
11042319,4.3853292
17558152,5.2524605
17610016,5.051249
1839549,5.2157474
525120,3.936628
12811751,5.265557
14431865,4.632732
6087827,5.91507
16813970,3.8486676
15479125,4.5512123
11529020,5.181539
13766179,4.459364
13018811,4.393355
19408844,4.1364794
4743172,4.512476
10139386,5.417334
10233196,4.8014865
17079811,4.121879
13564911,4.3836727
8091720,4.692166
839539,5.7358084
11983165,5.3391304
14012687,4.2383347
17993604,4.4002542
6890069,5.390623
1725435,4.5223713
11136521,4.7871466
12139417,5.303813
8302844,4.276436
4764646,3.9967806
16389883,5.2546544
19765340,4.718208
15832903,4.6339226
896656,4.120125
9943793,5.2513266
18456995,5.3908153
12294659,4.4648957
8089722,4.78758
10474225,4.5414205
1545090,4.095901
17666319,5.7693734
312107,5.0443645
280046,4.4444795
8012041,4.4294367
17444930,5.018682
14467047,6.4911666
12917220,4.3683186
302280,4.059624
66246,5.331472
205643,5.0527906
17075436,4.3845887
19239854,4.4456086
8626854,4.5031533
8823238,4.566846
13786155,6.4508166
19098568,4.3505588
19327752,4.89533
16611525,4.28236
12764286,4.4556837
20816800,4.3243127
13607904,5.103463
21062611,4.9266477
15464851,5.489064
16427016,4.4243603
13707388,5.4435024
14385736,4.79059
13770232,4.231142
2723558,4.044797
10156535,4.9143395
15409293,4.6655955
14427160,4.976196
6304948,5.0159354
10656206,5.062489
855300,5.034468
8169513,4.518635
16796717,4.4375463
15742224,4.70646
17850725,4.427412
6377109,4.5746093
619348,3.7801452
17016162,4.3216166
9099012,5.980003
13671560,4.2239265
11157167,4.398493
20624340,4.704101
17315196,4.163367
15860528,5.602243
211070,4.178443
6313534,4.252873
9540968,5.3109865
1677887,4.0326366
19280212,4.3925896
9631175,4.219213
10270416,4.4223633
18362678,4.5592966
13896404,5.506887
9749285,5.2261143
5707711,4.0023704
968046,5.626699
20727192,4.796801
18006153,5.578673
10997435,3.9503827
18457273,4.8175087
7365783,4.5317135
8654052,4.134706
13609207,4.5600157
18359367,4.2050657
16753368,5.366309
20172451,4.3146324
13564762,4.704169
16295898,4.368036
7097529,5.2215204
15807935,3.9340632
7432064,3.8867433
12851324,4.543863
6779136,3.735387
11910247,4.003136
4488560,5.9180503
12342463,5.03599
20123720,5.195661
15974046,5.8033338
2216641,5.309329
2844034,4.823122
10575202,4.0957284
3946877,4.407155
16124740,4.5637174
9411999,4.8377795
13613052,3.9694045
19544192,5.1423974
6202232,3.9790206
14067559,4.718052
13860092,4.4658985
1471146,3.9510143
3551866,4.7744074
10020977,4.432611
8615906,4.305287
15052056,4.498388
6887081,4.7220836
2539701,4.9101934
17591452,4.4207773
11477302,4.4908442
13583633,5.6633077
9632336,4.9754763
15767504,4.3797526
12835527,4.4122095
11209651,5.4267693
33449,4.623719
8326823,5.314303
12090466,4.4265018
1925843,4.024863
17168950,4.5026903
14058880,4.9069915
1025786,4.9050393
18979160,4.0705485
18160061,5.3736978
81739,6.0102077
20552614,4.7912197
20028198,4.5798464
1187725,3.99958
11674586,6.074063
19119276,5.4011207
8052046,5.0890255
8356380,4.586921
13625247,3.9079444
18501166,4.8090024
15552932,4.7756147
123282,5.025687
3704589,5.366237
7118521,5.763764
12953717,5.5619216
9975863,5.3898416
1471952,4.491172
21153699,6.043973
5252017,6.082364
14466452,4.710432
18518353,4.360153
7105913,5.416468
12453539,5.6384916
15677063,5.370089
13845479,4.34071
2634963,4.422831
1174346,5.237379
13107648,5.40288
8485812,4.99415
15985033,4.6762733
995469,4.8922524
7928917,4.70288
10809012,4.3254523
19757415,4.8214803
10888956,4.8325024
13185471,5.390038
14731469,3.6344156
927987,4.8958144
4577188,4.9178476
15581948,3.874894
14747191,4.131662
14313905,4.35359
7527864,4.672223
10011642,4.3156166
9652170,5.047012
7413888,4.7593102
18487354,4.034931
5888002,5.4807053
21138191,4.54151
4516558,5.8179812
5592505,5.1676106
7789606,4.6222878
13859265,5.190912
13547703,5.4772315
7651698,5.698717
10811198,5.3660507
16371215,4.79067
16358734,4.5356526
16039736,4.984162
12024571,5.184185
20781202,4.004655
1335740,4.339142
3029743,4.2853236
20305451,4.049433
1328238,4.2706804
17548075,4.2498217
20393505,4.5349207
11396198,4.4712467
20387176,5.5490346
13427873,5.115883
20171412,4.830721
16600523,4.2784677
